1962	7225	10
2965	3381	10
1895	1942	11
765	13181	11
5115	13864	10
4434	8566	10
6933	2156	11
9110	1010	11
1409	3925	11
11526	13503	10
9482	992	11
8540	1410	11
7271	13055	10
10868	13181	11
8973	7576	10
6492	7519	10
6794	13213	11
7547	11663	11
11916	3695	10
9532	6632	10
875	4125	10
7635	858	11
5719	1801	10
3949	5896	11
183	8442	10
4163	887	10
11884	8894	10
8239	2345	11
6233	6483	11
9406	11663	11
235	3550	12
4797	873	11
4737	2708	10
6094	3990	10
1682	9618	10
11807	205	12
7315	2993	11
6168	13213	11
8002	1852	10
2072	7206	10
4000	13213	11
6925	11658	11
13707	9813	11
604	9813	11
12109	7867	10
900	10636	10
1587	5896	11
8186	6099	10
1031	6105	11
389	13578	10
6974	10708	5
13201	4624	11
8171	3376	10
5870	6039	11
6563	6483	11
5837	8887	11
1321	13213	11
8310	5552	10
3149	2437	10
4823	4754	10
4350	873	11
4929	9156	11
6792	4624	11
8282	12233	10
2182	11939	10
7999	2470	10
9591	5739	10
10941	332	10
11069	8442	12
8023	5326	10
8108	7809	10
6427	3792	5
11110	887	10
12386	9156	11
9027	11663	11
12937	1649	11
13648	9239	10
2039	1264	10
7725	13058	12
12660	9618	1
3991	11897	11
2492	873	11
2200	10779	11
6593	5533	10
11067	3205	11
4146	3822	11
536	4567	11
6796	5943	10
7322	0	11
1034	3801	10
10878	9663	10
10058	4724	8
11096	8887	11
13879	4624	11
7769	8921	11
9310	6039	11
10341	727	11
7841	9618	1
9286	2156	11
2387	4538	10
7148	13213	11
12309	11388	10
7426	13213	11
11731	3782	11
3087	10528	10
4205	9076	8
565	8899	10
13723	10833	10
1733	3940	10
1982	11335	10
9135	992	11
11462	12719	10
12912	11078	10
151	254	11
2578	4249	11
11231	4624	11
11945	11663	11
2690	13213	11
12853	6902	10
8602	6105	11
10594	12035	10
13326	13562	11
9114	3822	11
2991	11663	11
2603	7533	10
13654	9618	1
7171	8575	10
12099	2156	11
3434	12211	10
1107	9813	11
5575	8487	10
2622	1942	11
2518	12102	10
6151	2301	10
6855	5896	11
2285	7724	10
3490	8494	8
10227	8449	10
91	13213	11
10267	9618	10
5561	7236	10
12825	5189	10
10048	11488	10
8097	496	11
11243	10263	10
11042	1649	11
9200	12392	10
3775	1010	11
4103	2799	10
1884	8217	11
13340	5933	10
835	7507	10
6639	8220	10
9693	1308	11
6501	7667	11
10886	13160	10
13408	873	11
10309	1310	10
5009	3453	10
3216	1308	11
10506	9156	11
8948	2395	10
11662	2156	11
7319	1793	10
1633	1010	11
10606	3674	10
3352	1886	10
8312	9688	10
4963	1585	10
1441	3822	11
12594	9313	10
11970	856	10
12519	4679	11
7791	2555	11
7823	6821	10
6295	254	11
840	3019	10
6215	1466	11
3827	1466	11
12993	9853	10
11991	10588	10
820	6483	11
5632	3293	10
3036	12881	12
481	6540	2
8986	10431	10
10317	3782	11
4576	9502	10
6636	3051	10
4099	788	10
4087	5445	11
1553	11527	10
11517	13367	10
5024	8488	10
6890	11663	11
1036	4087	10
6215	2423	11
10403	7485	10
12207	254	11
12831	4249	11
8338	2156	11
10647	7874	10
2982	3151	10
9392	2959	10
4158	8469	10
6862	8494	10
12908	9652	10
12189	3453	10
8387	12934	10
6631	1998	10
4955	5464	10
7924	6039	11
6587	9813	11
1446	9618	10
12078	6039	11
13760	7687	10
5320	8494	8
2221	1010	11
4457	11663	11
6733	519	11
8936	11983	10
7482	3618	10
13427	8494	10
12671	1223	10
5861	5559	11
11753	2470	10
9926	805	5
5965	1308	11
5248	5034	10
13340	1845	10
7724	1010	11
2514	7424	10
10319	10375	10
3312	9813	11
376	12215	10
5167	3925	11
12245	5587	10
4643	5896	11
10734	8217	11
7440	8494	8
7841	4249	11
6353	13213	11
11435	2603	10
6938	873	11
2624	8977	8
11581	727	11
6697	11663	11
11429	11796	10
685	8098	10
12159	11863	10
7836	2622	10
8747	5206	10
6061	6451	10
8940	676	10
1429	7545	10
7769	3822	11
11494	10604	10
455	4678	10
5982	1942	11
10560	2156	11
3762	9406	10
74	4070	10
8601	1724	10
8307	3577	10
7146	6540	2
7547	9862	10
8243	9156	11
12692	6078	10
3254	6483	11
12785	9813	11
2874	9813	11
9081	13344	11
10803	7643	10
13476	560	11
8685	11402	10
4494	13103	10
9333	4679	11
12732	498	10
9177	2156	11
5255	7497	10
11494	5445	11
5279	727	11
11983	3206	10
4097	1308	11
10346	254	11
7260	6500	10
3107	2314	10
6111	1942	11
10888	8494	8
4988	8136	10
12286	3453	10
9135	11255	10
2200	9062	10
684	6039	11
8970	2156	11
964	2423	11
4932	1466	11
5683	4724	8
12626	2156	11
8468	873	11
6333	1496	10
6965	8217	11
11214	5445	11
244	1649	11
13571	1268	10
2284	7123	10
5194	2957	10
9445	2156	11
6789	2423	11
5514	3845	10
12945	3782	11
8500	12161	10
681	2366	11
4115	6039	11
12425	610	10
4382	727	11
365	1010	11
1899	9501	10
2022	6483	11
6315	3822	11
6241	13645	8
7391	8494	10
1921	7364	10
9249	850	10
10562	3925	11
629	8217	11
8122	11846	11
7769	4544	10
5521	371	10
7518	12778	10
4710	1010	11
7345	8494	8
3422	6868	11
4189	873	11
13830	3100	10
549	9143	10
13318	9853	10
706	3543	10
6314	8689	10
6012	11402	10
3027	6483	11
413	9182	10
11303	6491	10
2560	8468	10
1242	8494	12
13250	4102	11
2621	7235	10
10284	4249	11
9237	9618	1
12286	7225	10
6731	992	11
7266	8638	10
9950	13213	11
11448	1162	10
11736	6177	10
3323	11402	10
2585	10503	5
12113	9435	10
8526	1308	11
9022	3782	11
4457	3891	10
1104	1466	11
8075	8220	1
13263	1649	11
4640	13325	10
11572	1466	11
6833	10337	10
9310	9991	11
7392	2470	10
7572	11237	10
1205	9156	11
22	8217	11
8600	3205	11
11834	2156	11
4830	7962	10
11013	1649	11
2264	11663	11
4198	9813	11
170	993	10
12077	10616	10
2934	1791	6
872	1010	11
12942	9752	10
12538	6039	11
12101	10855	5
4605	3925	11
12366	873	11
8970	11663	11
11654	1308	11
9022	9745	10
8733	13765	11
3490	9239	10
1546	3822	11
2815	254	11
687	8335	10
1742	4624	11
10732	1968	10
8944	8294	10
841	3205	11
12562	11824	10
8605	6555	11
2532	8224	10
13866	11051	10
4594	9156	11
10029	7193	10
4119	7613	10
12316	4624	11
9061	2156	11
10732	8249	10
6519	8494	10
1141	3560	10
703	7340	10
9189	4494	10
360	5302	10
6935	1160	10
3690	7606	10
2238	12759	10
4457	3521	10
8834	11735	10
1884	11846	11
1121	9220	10
10702	9156	11
3949	7745	10
12608	3013	10
11873	11663	11
12032	774	10
74	5445	11
9562	11663	11
8614	8494	8
3021	12456	10
147	8442	12
887	1548	5
6485	9269	10
8717	9813	11
4868	462	11
3061	4034	10
11833	1038	10
8585	2156	11
3736	10382	10
3155	9932	10
8711	5896	11
11952	2491	10
3944	9156	11
3146	4229	11
7524	4503	11
1389	8494	8
5797	13096	10
5632	981	10
7633	7235	10
7254	5896	11
12963	11663	11
835	7964	10
9740	461	11
8092	13160	10
3991	9062	10
1675	5666	10
1674	6039	11
12997	5489	10
10777	1691	10
342	8887	11
10572	992	11
6908	11375	10
7233	12679	11
223	873	11
10253	11663	11
7345	10189	10
2006	12881	12
7928	9839	10
3360	8459	10
659	13213	11
4295	12754	10
7960	5226	10
112	11764	12
1048	8494	8
602	2098	10
7820	8442	12
6199	11816	10
2271	5896	11
11187	8220	1
129	3822	11
11578	254	11
732	5166	10
12392	710	10
3325	6259	10
7409	4820	10
10750	9618	10
3237	5896	11
3850	1402	10
10865	2156	11
3747	6837	10
4362	7055	11
9580	1308	11
9535	6039	11
2401	10307	11
1018	12	11
3318	1574	10
11644	2436	10
4440	13636	10
13257	10307	11
7573	5389	10
7376	8887	11
839	6760	10
1384	8798	10
1546	727	11
12939	1010	11
5107	12498	10
6320	10489	10
4274	7963	10
3585	9813	11
10343	7745	10
9835	6483	11
8686	873	11
8234	3822	11
9236	13213	11
1256	4624	11
3690	6039	11
1948	11846	11
11606	1649	11
13582	9813	11
6749	1010	11
9194	11255	12
11884	1466	11
6255	9058	11
2651	1649	11
1300	9051	10
6541	3837	11
5345	2228	10
2183	3822	11
12376	4679	11
6082	1625	10
8769	8125	10
9406	9298	10
1515	8217	11
11396	6039	11
7515	13353	10
4427	13213	11
5275	11663	11
8932	4624	11
9773	2086	10
6634	7154	10
3439	6868	11
292	5896	11
5605	2066	10
2015	3782	11
3599	1396	11
10683	1010	11
3586	5303	10
2741	3215	10
10809	6917	10
70	3058	10
10837	8962	10
884	12045	10
4921	873	11
434	11402	10
8859	13101	11
9289	6039	11
4686	11663	11
3967	8494	8
13025	9028	11
6933	2470	10
11226	11543	10
10571	1010	11
3315	8363	10
12541	13213	11
8137	8217	11
4877	1527	10
2023	1010	11
4914	2057	10
13586	11260	10
1490	6039	11
4984	3822	11
4479	13058	10
7432	429	10
11448	8961	10
9154	2530	10
3069	3822	11
8487	4249	11
3227	3925	11
4259	9175	11
2779	8494	8
11858	9813	11
12635	1466	11
11143	13213	11
336	5896	11
11347	13213	11
12328	9813	11
13283	3675	10
13726	3745	10
1966	6039	11
1880	5236	10
98	4660	10
6232	8921	11
8106	10243	11
1109	254	11
4135	2156	11
9197	5936	10
711	4249	11
3774	13704	11
3587	2430	10
5148	2743	10
6923	13637	10
8386	6039	11
1494	873	11
3010	6305	10
250	12952	8
6863	6483	11
11743	6039	11
6198	11663	11
9802	3199	10
11032	7037	10
8035	285	10
12985	8494	8
813	873	11
11372	1010	11
2106	257	10
4513	6039	11
13786	9991	11
1342	3925	11
9023	12243	10
1725	1216	11
579	7334	10
5581	12979	10
12114	2156	11
5939	12323	10
10835	11986	10
11263	9618	10
10277	12079	5
6193	1466	11
10988	3868	10
4196	6387	10
3036	956	10
12789	873	11
1949	3925	11
9779	3203	10
2694	9813	11
10733	6070	10
4581	6105	11
13269	3822	11
4526	254	11
13634	7725	10
6639	11401	11
4947	9761	10
13452	13575	11
7618	1308	11
4010	6412	12
8021	6039	11
6175	9618	10
420	9813	11
5489	254	11
9197	9813	11
11119	6916	10
37	2156	11
13462	5212	10
4185	3205	11
1584	8494	8
7816	11402	10
5497	1466	11
4065	4031	10
1844	4364	10
1779	4632	10
659	3453	10
475	2156	11
8431	2845	10
12460	652	10
13457	9426	10
7317	11783	10
11425	9785	10
6839	873	11
10974	1010	11
11179	935	10
4431	13253	10
7336	727	11
7096	12215	10
8092	8921	11
11664	6810	10
8601	1642	10
2661	13301	10
8196	10337	10
48	7895	11
8087	3117	10
4894	8609	10
13750	11196	10
7317	11189	10
8122	9637	10
4151	1981	10
3005	9058	11
6001	772	10
12132	11663	11
1947	3861	10
256	1010	11
13431	11983	10
13014	9618	10
2978	4679	11
1761	4503	11
5473	4679	11
4003	727	11
10276	1942	11
12163	1649	11
5654	254	11
4498	12020	10
1958	4706	10
9533	6817	10
6523	1010	11
942	4006	10
8228	3173	10
5172	8851	8
7588	9813	11
7897	9749	10
9037	12951	12
7640	2155	10
5632	11121	10
11712	5760	10
2285	390	10
3611	1010	11
13224	8619	11
11279	10307	11
119	6039	11
604	1649	11
179	4679	11
6081	8335	10
4723	8208	10
6000	12033	10
8608	254	11
5583	11678	10
1678	8442	10
875	2141	10
11220	6039	11
8223	1466	11
10192	3822	11
189	873	11
4546	254	11
4928	1942	11
6799	8280	10
2083	5896	11
13750	2293	11
8140	11735	5
5778	2156	11
9917	8761	10
9994	13213	11
12342	8116	10
6501	4649	10
8173	8494	8
536	992	11
931	5896	11
5114	6039	11
8952	3453	10
5593	8442	12
10696	12165	10
7232	1942	11
1304	873	11
5310	7777	10
410	1780	10
6888	12727	10
12872	10639	10
2572	12349	10
12311	2156	11
6164	8494	8
8478	9156	11
6096	10066	10
12328	9507	10
2860	7962	10
5570	12755	10
2292	10307	11
9643	1754	10
11227	5140	11
8649	10637	10
3957	873	11
13801	8785	11
8034	9618	10
2462	11228	10
7805	9965	10
2508	9156	11
2421	9282	10
8495	8921	11
10198	6039	11
5362	4302	10
9774	873	11
174	727	11
4208	9813	11
5761	3925	11
5853	1045	11
6580	5956	10
8777	10283	10
8168	8217	11
10797	3822	11
10682	11651	10
2218	13504	11
2439	3925	11
5941	6868	11
11923	11809	10
7070	13213	11
6338	2156	11
7078	8217	11
5411	2156	11
6401	1179	10
3725	5870	10
152	10567	10
13520	13213	11
4199	4825	10
7948	7665	10
529	13190	10
5804	9156	11
608	12895	10
2929	9156	11
6831	776	10
1283	7150	10
1116	992	11
3441	395	10
13856	7197	10
6958	9631	12
2203	11948	10
7558	10084	11
6344	1142	8
10352	4542	10
3890	1180	10
8897	1942	11
12668	760	10
7659	2470	10
599	11665	10
5508	1649	11
5987	178	10
8269	5445	11
3185	4679	11
3864	727	11
6156	5896	11
9670	9618	1
1468	10386	10
3341	992	11
8604	2156	11
9548	9702	10
8716	12778	10
1612	8217	11
11410	9813	11
9865	9528	10
8640	10484	10
7785	6039	11
13685	887	10
9219	2405	10
11181	4253	10
3307	4688	10
1507	1942	11
11998	8217	11
75	8789	10
12941	9915	10
1531	9813	11
11225	12644	10
4774	9618	10
4859	6732	10
1423	10579	10
5460	13213	11
2106	2530	10
5806	11378	10
7294	7899	10
7666	873	11
3896	13213	11
4808	8167	10
6129	2470	10
3775	4588	10
4330	8269	10
618	1462	10
1662	11663	11
1619	10153	10
13332	13213	11
11444	4679	11
2830	5893	10
4118	873	11
2375	9813	11
8336	873	11
3585	1010	11
11224	31	5
12535	7666	10
11867	873	11
11028	11619	10
12328	13181	11
4766	873	11
8114	2790	10
13348	8494	8
5906	9156	11
7282	1901	5
2043	258	10
9773	8613	10
2240	4624	11
13396	1943	10
13379	873	11
5046	12532	10
1534	5120	10
12097	1649	11
6881	873	11
5193	8796	10
2834	10885	10
9880	8217	11
7233	6039	11
2700	3453	10
10078	4419	10
3943	3782	11
10079	2462	10
12419	6868	11
829	2156	11
11206	6564	10
6112	6112	10
59	3822	11
8385	992	11
8361	9813	11
2200	5730	11
1121	7784	10
6301	1942	11
5473	3772	10
2479	8494	10
8653	13213	11
12248	9853	10
10433	3542	10
2931	5902	10
7814	2156	11
13138	727	11
6369	7119	10
2705	9813	11
12977	9618	1
8510	11402	10
2136	9813	11
1002	11255	10
6522	1942	11
9676	4679	11
6485	13181	11
11356	3782	11
5959	4735	10
3446	992	11
357	727	11
3368	3782	11
10475	2323	11
12332	4381	10
6656	6003	10
3826	8695	12
74	3380	10
6749	9813	11
5330	6761	10
11870	8887	11
6598	992	11
8132	1308	11
10191	5943	1
7228	1010	11
7491	2156	11
12673	2366	11
4279	3822	11
9707	12285	10
4382	1649	11
9953	13164	10
1031	6868	11
7457	9618	10
8132	9813	11
2058	3782	11
340	13213	11
3999	8249	10
5062	13181	11
3957	8494	8
12536	3453	10
8808	11941	11
5821	4679	11
9421	5896	11
6677	8699	10
9180	2665	10
7737	2423	11
482	1942	11
10572	9156	11
10077	12188	10
12387	143	10
9552	7653	10
9688	983	5
1098	11663	11
4008	8968	10
10713	5445	11
13870	4575	10
1221	11044	10
5107	8779	10
4610	1146	10
1553	11357	11
1070	9185	11
10836	10549	10
6704	13574	10
11182	2156	11
605	3925	11
3546	9073	10
7873	992	11
2523	5541	10
10569	8178	10
11331	254	11
5914	9058	11
6329	2465	10
11544	9222	10
12471	13213	11
11605	6807	10
10801	13213	11
5039	1466	11
10830	254	11
6364	11578	10
7423	11237	10
6913	9156	11
4128	11663	11
11766	2196	10
11287	4229	11
10375	9156	11
11841	5896	11
7486	8691	11
6897	3043	11
2969	5948	10
5963	6039	11
352	2470	10
4791	5116	10
1127	1723	10
5264	3665	10
1949	5896	11
6431	8494	8
13624	1466	11
13748	248	10
2283	5014	10
10500	1649	11
5475	6483	11
6010	774	10
1661	10862	10
7521	3212	11
6731	5896	11
9190	3560	10
4068	3822	11
6763	5896	11
4546	12672	10
1343	1308	11
7542	887	10
1740	6757	10
4409	5672	10
2873	2662	10
142	13278	10
6740	8494	8
5598	2156	11
12006	1540	5
8625	959	10
9388	4679	11
9592	9032	10
641	4624	11
7402	8518	5
4469	13039	10
11293	10189	10
4182	2946	10
2429	3925	11
13287	386	10
8082	7885	10
9956	1308	11
67	9109	10
12369	11663	11
8966	8536	12
3875	10168	11
9555	1308	11
3619	13213	11
3182	7010	10
3557	4597	10
887	6387	10
9484	8970	10
2506	13160	10
13054	7340	10
1581	11585	10
6606	5514	10
1100	10566	10
6084	11511	10
4568	6039	11
7626	9663	10
2292	10623	11
1606	13857	10
13878	519	11
9787	6923	10
1905	8887	11
7205	11826	10
11940	11383	10
6176	4380	10
13003	9813	11
13690	983	5
2578	13284	10
12150	3691	10
3619	6039	11
3320	12701	10
2667	12870	10
10142	10307	11
10198	1308	11
6831	4982	10
95	1466	11
7972	10664	10
9147	7640	10
12721	13017	10
12064	10835	10
1571	9841	10
7518	3822	11
7652	9813	11
3898	3030	10
1041	992	11
2437	873	11
7493	684	10
468	10852	10
3017	13182	10
1511	873	11
12403	9156	11
11396	1466	11
6767	644	10
1667	8358	11
3027	873	11
12537	1466	11
6896	9618	1
13352	5326	10
6112	10738	4
2915	4912	10
8255	6483	11
12731	8857	10
10569	1457	10
4455	3925	11
2122	8775	10
2361	12532	10
4984	3453	10
45	13799	11
1422	6039	11
7146	9631	12
13697	5896	11
3327	2602	10
1652	3704	10
5999	9663	12
8302	11663	11
10871	5896	11
5727	7197	10
12307	13213	11
12941	6483	11
7885	9156	11
11584	7481	10
37	13333	10
5865	39	11
2809	8887	11
5900	5896	11
10625	3291	10
1355	11563	10
1078	3782	11
10292	3036	10
6242	5354	10
3853	11761	10
1338	8892	10
10439	2470	10
5406	13804	10
12437	583	10
711	5064	10
11090	8887	11
2118	5512	5
1285	5896	11
2376	11663	11
2884	6483	11
8960	2470	10
3749	8761	10
6739	351	10
4550	12659	10
696	2773	10
12732	11846	11
1418	10307	11
4851	873	11
9960	12815	10
13153	9118	10
8736	2057	5
10085	8077	10
9815	1010	11
5756	11826	10
10953	11617	10
2886	13213	11
1716	3681	10
7780	5891	10
11497	9538	8
2649	1466	11
7317	12389	10
5685	2423	11
11230	1793	10
13361	10307	11
2729	4478	10
7381	11663	11
10601	506	10
4227	8494	8
5978	992	11
5503	5445	11
10647	9618	10
1829	8518	10
5706	8786	10
1120	4678	2
5708	8494	8
8356	559	10
3263	271	10
544	1538	10
10357	11258	10
13582	8950	10
6605	1001	10
4792	8217	11
2421	12327	10
4363	2470	10
3592	9618	10
13358	9156	11
12874	5445	11
3088	4875	10
11834	9813	11
10215	7539	10
1736	992	11
2023	13213	11
6491	1466	11
7884	6775	10
6200	4679	11
9406	8494	8
9053	8217	11
13047	1946	10
253	7369	11
12965	10652	10
693	11827	10
5272	1542	10
13318	3925	11
7608	2416	10
8907	13224	10
10483	1649	11
6700	13213	11
6106	2470	10
10811	8887	11
4313	13213	11
2220	3782	11
813	727	11
3939	992	11
7396	4861	11
216	1042	10
3524	5865	10
6860	1942	11
7315	3189	10
5299	2470	10
5581	5111	10
8281	873	11
2462	992	11
9313	13300	10
941	6158	11
7462	727	11
10825	11663	11
3393	4855	10
2428	2156	11
2882	6597	10
5278	11402	10
10497	13645	8
13756	6483	11
73	11191	10
6676	1942	11
1975	7086	10
11734	9905	10
12642	0	11
1601	9156	11
2369	9618	10
3964	644	10
8399	13213	11
994	6197	10
1376	3611	10
10770	8833	11
1380	12673	10
1908	13058	12
808	12881	12
4172	9408	10
8964	2416	10
1262	3767	10
10159	11992	10
13654	992	11
5714	13213	11
8838	8442	12
7549	3782	11
6400	12532	10
12868	13452	10
9982	8217	11
4862	7474	10
13091	11113	10
11802	11258	10
5335	9156	11
9424	9618	10
7604	1913	10
7549	9663	10
5148	4390	10
3868	1649	11
4122	10208	10
3598	6039	11
2713	4714	10
7605	3925	11
12342	12936	10
11221	11402	10
3692	4245	10
13878	6105	11
5864	5129	10
4444	5339	10
3548	4756	11
7799	8442	12
688	4624	11
11035	1473	10
8802	12520	10
6913	1010	11
13476	9156	11
3302	195	10
13001	7314	10
13666	11552	11
11079	9875	5
12371	8175	10
779	7193	12
12417	2580	10
2004	1010	11
5057	873	11
4955	440	10
12648	2696	10
1220	942	10
8487	9104	11
9922	3995	10
7168	3378	10
10667	3622	10
913	3453	10
522	5279	10
602	1965	10
167	5896	11
7062	164	10
10571	2345	11
6104	956	10
11931	5896	11
9338	11470	10
4582	1010	11
3066	5583	10
8503	2552	10
3189	9991	11
3015	3925	11
13564	12115	12
6232	10243	11
10994	6039	11
7502	12952	8
5247	6868	11
7348	12993	10
3730	13213	11
339	254	11
5409	2580	10
5725	8619	11
2176	5482	10
795	6290	10
7981	9123	10
7291	2998	10
10475	6158	11
7541	9156	11
4163	10732	10
12318	12935	10
11068	11402	10
9220	3543	10
2678	10294	10
1580	727	11
470	1649	11
11443	5896	11
13332	11663	11
1262	348	10
10395	11695	8
2708	10620	10
12514	8293	10
705	3712	10
10318	13213	11
7968	6039	11
11755	8024	10
4133	834	11
1802	13499	10
8611	1010	11
414	9156	11
3094	1399	10
2490	9156	11
9982	12755	5
4036	4072	11
13571	10811	10
6614	727	11
6112	1010	11
554	8851	8
1190	11056	10
3098	8911	10
1207	13388	10
9690	727	11
258	10307	11
12768	13019	10
8467	254	11
1093	348	10
12328	1677	10
13561	6039	11
1059	4633	10
6026	1758	10
358	3707	10
763	7324	10
12118	8531	11
2584	11663	11
1236	10966	10
13577	7642	11
11526	4390	10
12707	280	10
5565	7231	10
3769	12744	10
9932	9739	11
12795	7487	10
1261	9631	12
11429	6174	10
10593	727	11
5340	1886	10
13636	11907	10
4891	506	10
7725	5445	11
2691	8512	10
10179	4567	11
8889	4717	11
6112	10805	10
7269	10417	11
3517	2156	11
5555	508	5
7013	5896	11
9188	11663	11
2603	8502	10
5449	8927	10
4085	810	10
9682	2470	10
7314	8217	11
9639	11250	10
8006	2568	11
13607	12857	10
8410	2156	11
11751	2156	11
12494	2156	11
12773	4994	10
5668	10140	10
265	4724	8
3975	9663	10
4396	9480	10
439	1466	11
10979	9813	11
2545	9296	10
9050	727	11
7951	11663	11
12232	2156	11
147	6039	11
10735	519	11
7068	873	11
7820	8887	11
11131	9813	11
1956	623	10
7889	9156	11
3494	2156	11
6090	11232	10
11321	1466	11
9193	1466	11
13102	9618	10
8950	8595	10
12636	5752	10
8417	6757	10
13108	1813	10
6638	13777	10
5280	3293	12
4955	9836	10
4775	3383	10
6886	1479	11
8312	1255	10
9878	992	11
9591	4679	11
1635	1572	10
87	4679	11
11762	2552	5
6596	3438	10
2497	10808	10
7434	6039	11
11981	6549	2
5708	2156	11
1432	8217	11
641	3925	11
10966	8144	10
10343	6483	11
4780	8494	8
5183	3209	10
817	9663	10
5058	6350	10
6012	5752	10
11664	6555	11
11519	3822	11
3945	9156	11
1090	983	5
12636	3453	10
4827	3641	10
1490	11550	12
660	1010	11
6777	873	11
7319	2156	11
5162	9583	10
8796	11071	10
5399	9056	10
4535	9813	11
8349	2698	10
7669	1942	11
2015	12755	10
11428	12951	10
10022	1326	10
12891	2068	11
4970	11663	11
11467	9156	11
5886	4679	11
3219	8067	5
13418	5063	11
12117	10724	1
1579	9156	11
1612	1010	11
1371	10302	10
12114	5199	5
5650	6483	11
11001	3229	10
1279	13213	11
10398	13213	11
3546	8494	8
93	12934	10
12026	2470	10
779	5896	11
2375	4861	11
4428	10712	10
9396	2156	11
1564	10221	10
10370	2470	10
2667	727	11
5496	8411	11
4539	10740	11
7748	4624	11
659	1010	11
977	3782	11
1440	4852	10
1093	10307	11
2326	2156	11
12853	429	10
3585	11663	11
866	8494	10
6527	873	11
12450	9156	11
1031	6483	11
7496	561	10
12244	91	10
12749	9813	11
11071	5896	11
74	992	11
1651	12927	11
7434	11663	11
5086	1010	11
11047	8188	10
6629	6039	11
4711	1649	11
1008	6850	10
2894	11864	10
3385	10600	10
13347	8494	10
2241	13213	11
4396	1010	11
6748	8288	10
2379	2156	11
6081	13213	11
12116	11663	11
11122	5896	11
7693	10307	11
8001	4235	10
8057	9813	11
2230	983	10
11790	10330	10
4630	1272	10
11505	7403	10
3216	5896	11
11193	3220	10
12894	10787	10
8603	7399	10
13371	1942	11
13176	5445	11
10488	9156	11
10215	5696	11
13353	13213	11
4336	10181	11
13328	8217	11
8778	9156	11
10408	9813	11
9586	6039	11
2046	10404	11
5376	519	11
7524	3782	11
12736	9156	11
2160	10303	10
7697	5896	11
11122	4941	10
4613	12432	10
5517	11846	11
5097	7475	12
2602	3790	10
5508	8494	10
12410	3822	11
4194	1308	11
13548	2845	10
324	8975	10
9220	4978	10
340	3782	11
875	9156	11
13012	873	11
13492	9577	10
7802	6564	10
1561	9236	10
5593	2470	10
1108	8494	8
9401	13213	11
1948	6483	11
11142	992	11
5482	9058	11
4984	1036	10
9184	4679	11
8369	7301	10
5289	1466	11
4736	8442	10
10306	10243	11
1906	4624	11
8630	3822	11
4220	8247	10
5540	9563	10
13654	13213	11
4405	1942	11
3432	1010	11
5650	9813	11
4180	10623	11
1908	12696	10
2931	3822	11
11050	11486	10
4332	7142	10
4186	6688	10
4563	3453	10
5981	1308	11
2760	9248	10
7794	873	11
1535	9713	10
6596	2185	10
8204	8494	8
9450	3782	11
1895	4679	11
11014	5326	10
9804	1187	10
9774	4624	11
13571	10928	10
8889	11663	11
13877	6028	10
1445	10727	10
6450	4724	8
9351	10195	10
3774	12813	10
6314	13620	5
7892	3047	10
8097	8887	11
11499	5896	11
12665	9085	10
5178	1942	11
11511	873	11
6052	9813	11
12172	9058	11
4077	6393	10
7933	3971	11
6233	1299	11
6661	3473	10
2989	8138	10
9484	12148	10
1052	10072	10
910	7551	10
6443	4624	11
3334	8394	11
2237	10835	10
6347	503	10
816	2156	11
8663	7005	10
10393	11663	11
6655	4395	10
4869	992	11
7776	7642	11
446	2850	10
10349	4444	10
9945	8696	10
7675	6761	10
8720	1038	10
10583	3782	11
1068	11663	11
9015	4679	11
7601	6948	10
6560	2423	11
10204	2755	10
1873	13213	11
6909	9836	10
11045	8494	8
3347	8104	10
8866	4624	11
11302	12785	10
9065	3822	11
6643	1308	11
2838	8217	11
9831	13058	10
129	10307	11
3690	6542	10
8704	6495	10
12514	1478	11
8309	7324	12
3005	5137	10
6523	5896	11
4704	7314	10
8950	5162	10
9675	11520	10
13094	5488	10
9094	5628	10
3690	9618	1
7121	1010	11
3189	2889	12
4089	956	10
1446	9156	11
1571	9032	10
11549	11344	10
10632	4679	11
2931	6902	10
1914	11663	11
2999	10016	10
11891	13213	11
6493	11545	10
2741	11826	10
5954	9261	10
5181	9366	10
12360	4679	11
10274	721	12
12224	8045	10
1980	11919	10
10452	5859	10
580	4061	10
11252	10899	10
143	12162	10
3306	2997	10
195	4679	11
9209	12785	10
787	7544	10
4893	2366	11
11619	4941	10
5046	9713	10
8827	11663	11
13288	9631	10
2437	2156	11
8226	282	10
3044	1649	11
10950	3925	11
6716	31	5
10159	559	10
8543	5896	11
10732	2156	11
12217	1466	11
2060	254	11
5630	9631	10
1600	11667	10
7277	1649	11
11580	13620	10
5883	9474	10
4670	6204	10
13451	1308	11
1101	8990	10
3375	1466	11
2881	8695	10
2507	7820	10
12129	10623	11
1304	2938	10
10466	13344	11
9703	2845	10
8291	4249	11
6607	759	10
1333	3574	10
991	6221	10
12245	11663	11
2048	1462	10
3870	12895	8
4533	4267	8
12945	1010	11
12159	543	11
3251	10307	11
2097	8217	11
5210	8442	12
524	13291	10
5637	2470	10
8045	8943	11
12158	7282	10
2973	11237	10
11337	11663	11
9594	2960	10
11662	13765	11
3948	2366	11
10761	12603	10
7405	8887	11
11940	9330	10
9749	6953	10
1749	7795	10
13636	2667	10
1535	8488	10
3964	2156	11
12692	727	11
6810	9858	10
587	9813	11
9379	992	11
13707	11513	10
