6516	2810	10
13524	11129	10
4264	11663	11
10017	254	11
11334	2423	11
7663	2156	11
13636	9156	11
11310	9813	11
13735	2470	10
6615	10236	10
7344	11283	10
5285	11663	11
3231	9631	10
10221	9058	11
6767	9156	11
11510	8426	11
2936	2156	11
10732	4624	11
7261	1216	11
8410	4249	11
13324	3925	11
1979	7377	11
10518	4624	11
12193	12516	10
13054	13151	10
1391	12150	10
604	3822	11
13741	5588	10
7784	3629	10
7214	5764	10
5567	7793	10
4669	448	10
1490	11402	10
5761	5500	12
7101	2106	10
4787	9156	11
2273	3144	10
1685	1010	11
12315	9845	10
13308	11222	10
4587	4636	10
9197	6039	11
10320	6483	11
8252	6039	11
7094	11540	10
10926	4933	10
9703	9998	10
13117	5696	11
11782	6039	11
9735	5354	10
6659	8217	11
8790	5896	11
3861	10734	10
2921	5587	10
13486	11232	10
3318	10307	11
9590	5445	11
8667	254	11
10275	6944	10
9136	12238	10
9289	4624	11
5233	9156	11
850	5648	10
7320	1906	10
11530	11846	11
2006	8494	10
10825	8494	8
5632	2470	10
2340	992	11
10574	254	11
12617	9545	10
6731	7504	10
1100	3691	10
3367	5896	11
1099	3925	11
5605	3855	10
10284	2470	10
11123	13213	11
8349	2156	11
4711	6764	10
2915	11402	10
13224	9991	11
421	873	11
8753	5896	11
3649	2156	11
13659	146	10
5024	557	10
2533	5896	11
6156	13327	11
10230	12079	5
13723	2470	10
4883	7570	10
10294	11650	11
8481	5896	11
8562	296	10
9473	9813	11
7882	2779	10
2788	8442	12
7601	1174	10
7103	1466	11
13077	11473	10
7712	3822	11
10625	12008	11
7800	1010	11
6497	10577	10
1903	10769	10
1917	8411	11
8716	1942	11
8704	6764	10
12014	4501	10
10500	6868	11
2938	9813	11
10144	7467	10
5319	1942	11
11969	7421	10
900	10511	10
8356	9813	11
5002	873	11
12930	1649	11
11947	1038	10
4668	3568	5
9595	9528	10
5414	9156	11
11968	5896	11
146	8963	10
4552	13213	11
6081	1466	11
9290	8217	11
6936	11233	10
12502	5858	10
1986	2470	10
5388	1942	11
4501	3453	10
95	2869	10
3142	367	10
5552	6400	10
5400	3822	11
12762	9770	10
6337	9631	10
488	4724	8
11926	7262	10
1507	3453	10
9611	6039	11
4681	11824	5
4205	11651	10
12690	11663	11
12486	10049	11
12933	9813	11
4784	7274	10
9811	9813	11
13644	9832	10
9384	3111	10
11160	5195	10
276	1932	11
6239	2156	11
8694	6039	11
6410	3355	10
5631	3399	11
7164	7556	10
3479	6105	11
495	6767	10
12494	9316	11
7888	2423	11
1483	8494	10
2066	5896	11
10241	8494	8
13335	6471	10
11129	1010	11
10397	11195	10
3881	510	10
10480	2391	11
8356	10590	10
13266	1968	5
11435	5381	10
4798	1308	11
988	8217	11
13394	2345	11
9593	4511	5
5552	7403	10
7582	9805	10
1733	11573	10
4101	8749	10
3120	2470	10
4208	11963	10
708	6039	11
13492	10441	10
11553	6309	10
12956	4624	11
5184	9156	11
8891	11188	10
11968	8494	8
2750	2919	10
2367	11663	11
7553	2156	11
11184	5896	11
2579	992	11
13378	2478	11
13772	8494	8
10481	745	10
5513	7826	10
2054	5139	10
8045	4249	11
1477	3822	11
12905	1649	11
7403	4775	10
9777	4624	11
8149	873	11
2280	1942	11
10381	3722	10
7114	6357	10
12254	873	11
12051	6930	10
3320	6039	11
12595	1431	11
6409	8494	8
1926	11713	10
12487	3925	11
3157	1496	5
365	2470	10
7792	12481	10
919	5587	10
8156	12239	10
10007	1466	11
3031	873	11
9497	1942	11
797	3814	10
6001	4159	10
8177	5896	11
3091	9631	10
9888	8152	5
3529	13181	11
11631	5896	11
2986	11219	10
2986	12282	10
6698	6720	10
9749	2423	11
2703	2156	11
6356	9135	10
1792	854	10
11580	10899	10
470	5408	10
9937	13472	10
9098	31	10
6014	3925	11
8357	5896	11
12648	12325	10
624	5937	10
10370	1466	11
3224	6483	11
5532	527	10
4005	873	11
13786	4346	11
11983	956	10
996	10623	11
13025	5157	10
10540	9841	10
3	1703	10
979	11520	10
2578	11190	11
2721	9022	10
1873	6345	10
12093	12120	10
4015	12596	10
1494	5856	10
9892	4679	11
5797	843	10
11704	5896	11
9313	10740	11
7029	2621	10
11547	10375	10
4851	9813	11
11504	9123	10
8073	10728	10
4786	332	10
12309	7745	12
7509	9746	10
11672	3822	11
4355	11401	11
9735	3030	10
10354	689	2
9984	9813	11
4118	8217	11
2547	5295	10
1752	11570	10
1433	6387	10
8886	873	11
12691	8442	12
7310	11527	10
8978	4171	10
3392	6193	10
8526	4763	10
13595	1010	11
5013	9631	12
7349	9620	10
9986	7679	10
6676	8217	11
9131	1079	11
3854	13277	10
13388	3669	10
2056	11545	12
4964	2546	5
10888	1010	11
1873	6163	10
9373	1308	11
5645	9615	10
9313	8887	11
2231	5896	11
13133	5896	11
6799	9577	10
3744	1010	11
10335	8064	11
6624	12861	10
13001	1466	11
1246	2156	11
2466	9618	10
7274	7314	10
10343	7301	10
340	12323	10
703	4249	11
10678	3293	10
13542	7509	10
12888	9239	10
8288	13577	10
770	6483	11
624	3453	10
85	1010	11
4939	429	10
2302	8793	10
6068	8785	11
4420	3453	10
11227	13213	11
11161	6774	10
1034	11969	10
10778	3971	11
1441	10929	10
2938	10330	10
5842	12902	10
6864	3001	10
6283	8700	10
2829	9618	1
9675	11255	12
10582	6540	2
8621	5720	11
6221	6768	10
13130	3453	10
5007	5896	11
7496	5896	11
13393	425	10
105	3215	10
10343	5445	11
4957	7552	2
7097	11335	12
9857	4624	11
3677	10664	10
9953	7692	11
1720	4929	10
5764	751	11
3371	933	10
11346	8494	8
5107	364	10
4487	9156	11
11236	6416	10
8393	4624	11
10024	254	11
6064	2341	10
3757	9813	11
7033	873	11
2920	3925	11
10678	6923	10
5125	8609	10
13116	13669	10
3080	4598	10
4650	3782	11
11394	577	10
2462	7312	10
1519	9618	1
1371	11846	11
1465	2470	10
2007	13213	11
10797	3855	10
13360	9664	11
5092	2156	11
4294	13636	10
961	10285	10
8242	10857	10
8692	1649	11
10310	727	11
2798	5184	10
4736	11663	11
9437	7301	10
1246	10307	11
11104	5943	10
2326	4679	11
2793	1018	10
562	4659	10
3903	11201	10
4774	5326	10
12197	8217	11
1394	9618	10
2218	9893	10
8227	13039	10
973	9062	5
10349	12387	10
800	6811	10
6805	6874	10
949	1942	11
7213	9156	11
10797	10417	11
7735	6039	11
10096	8160	10
2396	7875	10
173	6062	10
1930	10027	11
186	12895	10
5043	1466	11
13811	992	11
796	11663	11
7284	11990	10
7086	8442	10
2122	13624	10
7315	3983	11
5404	13645	12
216	7217	10
12244	4422	10
480	2591	10
11156	10477	10
6605	8442	12
13584	4724	8
1033	10787	10
5574	254	11
1468	4824	10
11346	1466	11
1377	5956	10
2550	873	11
10172	12284	10
12124	1399	10
8571	9813	11
3101	3289	10
697	5896	11
4868	13160	10
848	643	10
10950	11258	10
12519	9618	1
216	6353	10
11312	13213	11
10820	11663	11
5583	13213	11
11956	11585	8
7146	2470	10
1131	5896	11
4335	11862	10
3334	9374	10
12393	1118	10
8036	3283	10
5760	9730	10
8861	2423	11
13323	6039	11
7823	5750	10
11153	8220	1
13377	4249	11
9717	784	10
8065	1010	11
10449	8217	11
8570	13213	11
5963	7037	10
13723	1308	11
3280	3453	10
12675	10590	10
6810	11848	10
3916	11017	10
13479	519	11
10183	8442	10
6603	9228	10
10535	6039	11
4005	8835	10
5248	5896	11
8986	10712	10
11498	2470	10
10679	11408	10
7955	6039	11
6351	7369	11
3529	9492	10
6620	2528	10
11156	3676	10
11363	5192	11
542	5896	11
12010	6039	11
12014	6242	10
4577	5326	10
711	873	11
6430	4249	11
11071	12615	10
3776	8084	10
5273	9813	11
5341	8494	8
11420	1902	10
2107	727	11
10884	11663	11
12334	11663	11
9005	5896	11
11229	958	10
6189	6088	10
2864	13097	10
7756	4946	11
1288	2156	11
4635	6039	11
11591	9631	12
2161	4835	10
2928	2423	11
1091	1942	11
7739	9156	11
12586	4169	10
10304	13688	10
2851	254	11
12812	11663	11
2405	9813	11
9710	6868	11
9517	9813	11
11337	9813	11
9735	4212	5
6772	130	10
9580	6387	10
6314	6483	11
4445	11031	5
12029	3830	10
3334	1375	10
1193	8609	10
9229	11663	11
4668	7479	11
9396	13181	11
5933	2769	10
6386	5833	10
1795	9813	11
2477	9156	11
13140	9813	11
9683	6673	10
10607	3925	11
7784	873	11
11572	10925	10
12648	3356	10
4908	5951	2
11625	3205	11
13034	1010	11
6162	4249	11
2640	3782	11
3142	1634	10
5266	7340	10
5275	873	11
9490	3782	11
12014	2699	10
5201	2822	10
7834	9813	11
8045	992	11
3114	4249	11
11315	10436	10
12648	6849	10
13807	1942	11
10512	2470	10
557	10623	11
11630	11992	12
5638	4511	10
12139	3375	10
10335	2156	11
7312	6731	10
35	9176	10
13009	31	5
5806	12020	5
12828	6757	10
11205	6483	11
10184	8494	8
10764	7225	10
4911	5032	10
7603	5357	10
11482	458	10
8103	5874	10
6895	5416	10
5980	712	10
390	12799	11
4246	794	10
1316	1649	11
11723	1942	11
13758	13532	10
4909	10307	11
7090	12585	10
9722	11663	11
4628	2871	10
7596	8250	12
1525	1556	11
11662	8887	11
5391	4357	10
2691	8494	8
2136	2303	10
490	11735	5
12311	3373	10
13144	9830	10
2299	1010	11
13328	4624	11
3760	4624	11
6743	10307	11
5708	8887	11
3036	9813	11
11762	4249	11
9595	4624	11
20	0	11
6876	6316	10
6695	6483	11
3780	7475	10
13033	11793	11
10226	2462	10
13249	3847	10
4855	992	11
12175	4679	11
3944	3782	11
13577	7538	10
5042	11663	11
11156	924	10
6870	13257	10
6740	13103	10
2741	7024	10
13578	3782	11
4002	4971	10
12354	6483	11
1957	13571	10
2396	10441	10
3596	5808	10
4656	7369	11
2639	8067	5
3788	1010	11
13786	7096	10
11404	13058	12
10822	4679	11
678	6039	11
4306	8217	11
2929	4159	10
12669	1010	11
9190	2233	10
13571	1553	10
2533	11402	10
10297	8887	11
7421	7547	10
5586	4172	10
1459	9150	10
1670	10307	11
9473	1466	11
4556	9813	11
1701	992	11
4929	254	11
9340	10307	11
13636	873	11
331	4254	10
8206	6870	10
10957	11224	10
6110	8851	8
7897	10071	10
5930	7500	10
1096	3151	10
659	9156	11
7387	3822	11
6430	3782	11
1287	13096	10
6093	519	11
12715	11258	10
7490	9904	10
594	3123	10
7462	3782	11
1402	8414	10
9600	12756	10
6215	7369	11
12852	1942	11
13108	8887	11
764	731	10
6857	2483	10
12465	5402	10
12624	9631	10
13312	12927	11
10698	8494	8
4063	9316	11
13163	9631	10
11813	13198	11
551	7023	10
452	10832	10
1933	11355	10
11543	868	11
894	767	10
5123	1238	11
4550	3822	11
12954	9156	11
390	4524	10
9814	1276	10
7432	873	11
3726	6039	11
13806	5896	11
1812	11907	5
856	10281	10
11665	8663	10
1560	3293	10
13305	3925	11
13875	853	10
8595	2429	10
13163	3453	10
11477	6039	11
3377	1848	10
1648	3560	10
4788	2233	10
2377	3933	10
11503	12216	10
7101	8887	11
78	1010	11
5571	2156	11
4206	11663	11
9867	4624	11
6732	11703	10
11587	5823	10
1604	13213	11
1221	775	10
6214	11653	12
6892	9813	11
1671	4679	11
8636	3256	10
4927	992	11
1653	5896	11
10057	3356	10
2296	6187	10
9180	8107	5
6249	1466	11
9209	8663	10
4321	4679	11
11772	2318	10
12403	11402	10
6153	8442	10
2705	4752	10
10777	9156	11
4611	3925	11
11206	2001	10
687	2354	10
5032	2156	11
4243	11882	10
1429	3206	10
1019	9156	11
11467	1649	11
6815	10423	10
6722	1649	11
11905	907	10
11881	5282	10
9874	5896	11
6580	5587	10
1219	9945	10
6856	5937	10
1850	3925	11
9484	6624	10
7573	6912	11
5570	13213	11
5995	3077	10
3130	503	10
7301	3317	10
5627	8494	10
2454	8217	11
11281	8887	11
11448	3951	10
6259	11663	11
13025	1010	11
7873	8785	11
1632	5445	11
9867	5896	11
10488	6039	11
2194	9156	11
12101	4567	11
9610	9088	10
8729	10110	11
10116	5625	10
2809	11663	11
8975	9156	11
4196	4624	11
8298	6868	11
3256	3940	10
10194	3822	11
13001	8217	11
8206	6039	11
5106	3686	10
12568	13129	10
1746	9663	10
8118	5896	11
4186	4714	10
7803	6605	10
5105	3925	11
4794	2975	10
469	11973	10
5125	6712	10
2004	2156	11
7021	12215	10
4256	8494	8
11013	6950	11
9515	11258	12
6082	860	10
10816	1261	10
12270	3453	10
10656	5896	11
2264	8887	11
644	13359	10
2496	2156	11
9413	13039	10
11745	3960	10
3738	9156	11
6991	10462	10
13685	2156	11
12693	2667	10
8035	6039	11
1665	9079	10
7403	992	11
13623	11162	10
13716	2470	10
7857	9846	10
9844	2790	10
2940	7856	10
2350	3782	11
6089	8518	5
8134	1308	11
10285	2080	10
5931	7543	10
2679	10307	11
1549	10655	10
8699	3205	11
3091	9631	12
13011	1374	10
13597	9813	11
5547	2156	11
5690	4890	10
12774	6039	11
8809	6848	10
3206	9663	10
3548	6158	11
10415	13854	10
11361	5648	10
10605	2423	11
2415	8494	8
9526	965	10
7390	7879	10
8113	6039	11
3004	13301	10
5794	10833	10
13082	1960	10
784	5366	11
10037	3230	11
8473	13213	11
2569	2356	10
3015	12350	10
1962	2156	11
9377	8287	10
9215	3453	10
10685	7369	11
7627	7567	10
2871	5250	10
2412	3822	11
11632	3293	10
108	8494	8
11069	13213	11
13692	992	11
13523	4957	10
11064	9313	10
13542	10699	10
1759	4679	11
6640	6868	11
1358	2156	11
5043	4679	11
12809	9813	11
9939	1010	11
11566	5875	10
2144	11697	10
1251	4285	10
5009	5587	10
13712	1308	11
828	9100	10
10557	13291	10
9050	9156	11
13670	873	11
3596	13374	10
5555	11402	10
9591	10576	10
8911	13090	10
12842	11255	10
820	1010	11
3673	12778	10
9484	6766	10
8041	3980	10
1926	7179	11
13183	1356	10
9553	9618	10
2443	9906	10
3350	3925	11
7289	4249	11
500	3868	10
10247	11237	10
8870	12239	10
11640	7421	10
5043	6039	11
8923	11255	12
253	2366	11
3867	10423	10
5400	5576	10
10563	13026	10
7417	5541	10
12867	8403	10
4911	12190	10
2305	1942	11
10071	6205	10
4652	4624	11
11322	4544	10
2256	3782	11
10093	3845	5
11569	3792	5
252	6659	10
12922	5017	10
7585	9813	11
8500	13665	10
3132	9813	11
8403	3008	10
7646	6039	11
5756	12079	10
12818	9813	11
158	6483	11
1751	2156	11
1559	2165	10
7776	6483	11
4576	873	11
7101	5146	10
6239	137	10
13020	11139	10
1979	4873	10
8452	6413	10
10842	11825	10
7884	12450	10
6563	11380	10
13151	6501	10
3674	9739	11
6407	873	11
4348	6483	11
12905	9997	10
5406	13254	10
4778	438	10
9675	6523	10
11943	12651	11
3978	8494	8
1148	9799	12
4603	5583	10
118	12708	10
4962	3822	11
7267	10053	10
6396	2957	10
12753	4566	10
13271	3869	10
11076	13213	11
173	873	11
2137	9813	11
9256	1010	11
13848	13411	10
1261	6989	10
3079	6483	11
12954	8217	11
6853	3030	12
4880	873	11
10661	1010	11
13627	9779	10
11354	1010	11
7715	6039	11
5873	1466	11
9323	1254	10
2442	3822	11
9392	13031	10
13462	9463	10
7478	4390	10
13726	1560	10
108	8251	10
12604	3976	10
12820	11852	10
5043	10566	10
2207	3713	1
9660	13473	10
9213	3224	10
12035	9813	11
10268	9156	11
6735	4861	11
949	13213	11
1749	12942	10
853	5765	10
3799	6593	10
13170	733	10
10435	6868	11
13507	13763	10
6698	3354	10
12320	6039	11
2780	5806	10
3259	2154	10
1021	8494	8
9613	12384	10
5729	10301	11
4024	3977	10
7353	9156	11
6169	9156	11
10813	1161	10
510	6483	11
4376	12950	10
6081	8677	11
3133	1038	10
9030	873	11
874	6483	11
5753	1253	10
12139	12552	10
6601	10861	10
6493	1466	11
963	3925	11
3973	3782	11
6497	3368	10
5704	13213	11
5629	6305	10
6145	5784	10
1344	9668	10
13517	5896	11
8938	6039	11
557	4759	10
4518	3925	11
12782	545	10
6594	254	11
13853	3822	11
7664	1649	11
8699	13851	11
12624	873	11
9368	13562	11
3678	3782	11
12846	13213	11
8025	5140	11
2631	9004	10
10856	11663	11
6014	6483	11
6975	4724	8
5927	5098	10
13350	4264	10
4684	12405	10
9782	10529	10
4053	2156	11
11246	10677	10
6344	873	11
3432	7216	2
10395	10699	12
13298	6793	10
4715	4624	11
13517	873	11
11492	1466	11
7464	5140	11
9907	13213	11
13170	945	10
4174	980	10
13681	5896	11
3652	270	10
7793	1284	11
10226	6965	10
3530	13213	11
7927	7668	11
11248	1168	10
10162	9156	11
10626	727	11
10811	3792	10
11482	3782	11
12341	1649	11
4379	3925	11
12924	8494	8
3612	2203	10
7254	6350	10
12844	11675	11
12947	9813	11
13419	9813	11
7303	13087	10
7511	873	11
11661	9156	11
4068	727	11
7278	1157	10
5154	4340	10
3848	6039	11
731	5896	11
729	254	11
8551	8655	10
1095	12434	10
3305	7196	10
4868	13213	11
10161	3151	5
7688	13213	11
13452	3801	10
12394	4624	11
4855	11663	11
3674	9156	11
9105	4726	10
11633	3925	11
12598	11846	11
12235	90	12
3673	9156	11
2418	3782	11
2585	9025	10
10930	5787	10
7791	3603	10
11136	6039	11
1091	1901	5
4132	9200	10
8660	8494	10
4349	9156	11
6303	9156	11
8300	945	10
7980	2204	10
1512	8098	3
1372	8677	11
284	2156	11
13312	1010	11
5036	8394	11
571	157	11
1835	873	11
9945	7503	5
12381	7570	10
13481	1466	11
8438	10257	10
3104	3925	11
2529	141	10
12397	9618	1
13371	8217	11
13750	5442	11
13228	8442	10
9697	9801	10
7251	1010	11
9304	8655	10
6306	8494	8
1368	2156	11
1300	2462	10
7982	6421	10
8002	247	10
7153	9058	11
3992	7166	10
13842	254	11
7099	5896	11
3418	10416	11
11452	9795	10
10732	6387	10
6799	1466	11
2430	3453	10
3660	4624	11
8123	6039	11
2253	2483	10
6947	10027	11
12081	6868	11
11768	10976	10
9219	10119	10
13209	5896	11
3169	5752	10
6584	10307	11
9605	4249	11
855	3213	10
8848	10897	10
8633	7565	10
1373	5896	11
8288	9813	11
12819	9156	11
10522	873	11
3547	13213	11
7167	3822	11
1446	1466	11
603	9352	11
9557	1942	11
4507	6039	11
1765	13213	11
2625	6105	11
5950	5896	11
4738	5896	11
1763	10276	10
2752	7636	10
5441	435	10
1380	1292	10
1208	7400	5
5835	1037	10
11601	13390	11
5637	1354	10
6731	2393	10
1452	5896	11
996	1010	11
9313	11663	11
13285	873	11
7947	11663	11
6026	3174	10
13077	9813	11
4350	727	11
6299	2591	10
13360	8442	12
1268	11357	11
8438	8888	10
8667	4804	10
13758	868	11
9450	11573	5
8388	12547	10
7405	7445	10
8045	3359	10
13440	8663	10
2172	12215	10
10269	10725	10
8571	12169	10
2370	348	10
7484	13824	10
12391	1038	10
4177	9058	11
2802	9723	10
1130	4520	10
3846	6039	11
2369	11402	10
12577	992	11
4833	1427	10
7585	13787	10
7914	13213	11
7524	11846	11
8733	10307	11
4009	7554	11
2921	9028	11
5601	9512	5
6802	5945	10
296	5896	11
3435	4184	10
9362	8743	10
9541	11663	11
9067	6039	11
6598	12079	5
3065	1942	11
6117	1044	10
5081	4679	11
1064	10755	10
13459	9156	11
13402	11663	11
4181	6039	11
1056	1444	10
5395	5326	10
10363	8494	10
2825	10972	10
10047	7314	10
13554	873	11
239	11954	11
10782	2233	10
6177	4524	10
209	1466	11
9445	9836	10
10933	3822	11
13095	6761	10
1145	10307	11
4448	9059	10
7826	6818	10
12514	5820	10
9097	3822	11
13140	194	10
11931	3822	11
5210	11365	5
5188	8375	10
10265	9156	11
10984	12788	10
3705	2159	10
4266	4512	11
6841	9225	2
2667	13185	10
6008	9239	10
9590	1010	11
602	3782	11
325	28	10
4770	727	11
4140	1942	11
679	2123	10
2664	8392	10
11238	11523	10
6256	5896	11
10743	8622	10
8308	648	10
7803	3453	10
10433	2528	3
11316	1942	11
5809	2436	10
5838	11675	11
7950	1141	10
7224	9631	12
6865	1466	11
6183	1942	11
1083	5841	10
13458	13213	11
12647	2591	10
904	1308	11
8007	8494	8
2858	6039	11
4469	4679	11
45	3453	10
4420	11663	11
4456	6868	11
5093	1010	11
9383	254	11
3862	11701	10
8860	1942	11
12340	1038	10
11820	10318	10
6314	2156	11
6954	13213	11
9535	12309	10
3888	2707	10
12080	11828	10
8966	6098	10
9872	3065	10
13255	4444	10
2825	1010	11
6751	8494	8
9531	1010	11
6801	1466	11
12249	2344	10
11443	6677	10
5454	2366	11
8571	1649	11
7974	3322	10
12264	13213	11
5645	8609	10
1996	1466	11
5869	873	11
11763	4954	10
6955	10877	10
13637	5896	11
11449	3779	11
982	9885	10
13459	6039	11
4091	3141	11
8404	2676	10
11264	9156	11
6315	13213	11
7233	7369	11
4207	4249	11
4653	8494	8
10990	13408	3
1112	1308	11
11161	137	10
1307	6483	11
12230	2156	11
9639	1466	11
9143	3616	10
5032	10458	10
7976	10655	1
5121	9440	11
4177	5326	10
10919	11663	11
11184	1649	11
4119	3822	11
9911	6039	11
2791	1308	11
10982	5088	10
74	10307	11
6316	9465	10
12196	9062	5
12359	13181	11
10878	4624	11
1926	8986	10
793	599	10
1066	6868	11
2157	8217	11
3036	10069	10
738	6007	10
7432	3564	10
701	9129	10
8870	3205	11
11102	10272	5
4029	8442	12
9291	1010	11
2786	5896	11
8627	9660	10
7725	873	11
756	3016	10
4972	3822	11
4843	2156	11
7329	10176	10
4930	2306	10
1860	11663	11
7917	12008	11
12284	5874	8
6159	2596	10
3591	3453	10
11047	9156	11
4118	5896	11
5014	2393	10
11400	507	10
9578	2320	5
6017	2156	11
9994	1942	11
3422	11588	12
3630	8916	10
11367	8494	8
7318	9853	10
2769	12651	11
3643	9813	11
10562	3453	10
191	13213	11
124	873	11
5417	9156	11
2479	7533	10
1275	3447	10
8720	11663	11
8699	9631	10
6497	321	10
3692	68	10
9466	3782	11
9178	8442	12
11605	2172	10
9410	9156	11
13177	9664	11
3999	5349	10
12182	12679	11
5826	3668	10
7897	9143	10
5695	873	11
8302	1067	10
9160	873	11
11696	10404	11
3937	6868	11
4740	5445	11
5016	13213	11
2623	1466	11
11625	1464	10
3081	9845	10
7103	4624	11
8526	2470	10
10898	10885	10
3904	1399	12
13331	7447	10
1198	8536	10
9843	4724	8
2578	6220	11
9655	9156	11
3308	9374	10
8478	11635	10
936	9928	10
2790	1985	10
5769	11332	10
704	7928	10
4031	9813	11
8205	1895	10
4648	1010	11
5490	2423	11
2269	11663	11
5503	3950	10
12947	5896	11
9753	11826	10
5196	9789	10
10336	9464	10
7518	873	11
1088	490	10
209	8494	8
6630	497	10
8604	9813	11
1902	3835	10
314	9156	11
10198	4624	11
3446	1727	12
4869	727	11
5359	5896	11
1711	2354	10
2462	12847	10
4711	5896	11
11834	503	10
4270	11878	10
12196	9875	10
13396	6844	11
4451	2156	11
5059	9813	11
3250	1010	11
7755	8764	11
4287	7856	5
3463	1942	11
7209	9663	10
6616	11255	10
1215	8287	10
12285	6813	10
2479	4679	11
6075	1649	11
5822	6039	11
12889	2837	10
11147	1905	10
369	13589	10
6428	622	10
3606	1466	11
12445	13213	11
13052	8352	11
7870	9735	10
6108	7856	10
7876	8987	10
9401	1120	10
5860	12934	10
3660	1629	10
312	12002	10
959	13213	11
251	7837	10
10452	254	11
11462	12905	10
12443	4038	10
6664	10307	11
2029	13585	10
13803	1942	11
3481	2156	11
8904	1649	11
4580	3931	10
9396	8887	11
8015	3959	10
1860	2156	11
4773	4679	11
10429	13213	11
11462	2200	10
7984	332	10
4313	6483	11
2955	8887	11
682	4647	10
12699	1010	11
1779	2691	10
12648	5978	10
7151	9724	10
889	1308	11
3643	6807	10
6779	2491	10
7728	3782	11
10869	4805	10
11575	8494	8
12231	8691	11
282	727	11
10722	13390	11
7820	7751	11
5596	6492	10
11494	10727	10
1283	992	11
9250	3822	11
11002	2431	10
12218	2354	10
4248	1466	11
4191	7314	10
10970	4249	11
12398	842	10
9139	3212	11
9017	1700	10
5749	254	11
10378	10243	11
3634	11258	12
5391	12934	5
3795	11258	10
6370	1308	11
7855	7531	10
11753	1346	10
11526	7495	10
6662	2660	10
8790	727	11
3952	598	10
12989	1845	10
1456	7784	10
10753	3822	11
1878	11663	11
13406	8256	10
6601	12336	10
2873	1308	11
1132	12173	10
8256	2156	11
10851	7543	10
1244	11663	11
5449	8502	10
6458	7386	12
5883	873	11
13036	11894	10
2554	703	10
3461	254	11
1446	3453	10
203	2524	10
4172	6039	11
3196	1942	11
8571	9492	10
3899	13213	11
2697	10197	10
6877	6397	10
778	3030	12
9528	8494	8
355	9156	11
3025	8323	11
3675	4624	11
7741	6039	11
8692	8494	8
3407	5456	10
7829	2470	10
11439	9277	10
7325	3001	10
29	254	11
7665	5285	10
6895	9156	11
1445	12959	10
13422	5896	11
10971	5694	10
6315	7425	10
6043	7337	10
10816	11663	11
4476	9132	10
10661	873	11
400	11255	10
7784	1538	10
6840	7485	10
3138	11846	11
1811	254	11
1854	5088	10
9114	8673	5
5333	11144	5
7403	9752	10
11014	3195	10
10336	10338	10
7381	2275	10
7101	727	11
11747	9813	11
2329	2470	10
7178	2975	10
6534	4624	11
1159	11402	10
4807	11840	10
7823	9396	10
10887	11375	5
453	1466	11
4042	3453	10
3777	2156	11
7086	1877	11
1874	4660	10
13126	4624	11
10278	8217	11
9081	8352	11
8145	7475	10
12449	4975	10
8375	9618	1
11015	3643	10
3573	3603	10
12608	8358	11
887	10639	10
13624	10789	10
13010	13213	11
2065	11757	10
8232	727	11
2456	3354	10
5869	5896	11
571	13475	11
11285	1010	11
4303	12209	11
13847	307	10
3308	10529	10
342	3822	11
8844	1466	11
12882	8442	10
3375	4624	11
6359	8494	10
8678	8691	11
12273	3925	11
1652	1010	11
6112	9407	10
1384	12079	5
7884	8859	10
11534	13213	11
5545	8494	8
7425	12688	10
9495	6483	11
2304	5896	11
2166	2156	11
2508	6039	11
5851	9144	10
1094	6823	10
722	8887	11
6845	11588	10
5163	9434	10
5583	12547	10
887	7118	10
11439	4752	10
11657	4679	11
2787	5896	11
3100	11930	10
2475	11213	10
9689	873	11
1033	6868	11
8706	8320	10
451	5896	11
934	9677	10
4795	3612	9
8043	11222	10
9346	9602	10
13849	9156	11
13410	12601	10
10507	9618	10
1146	5251	10
818	10623	11
4078	4144	2
2022	4679	11
4288	3831	10
11050	1894	11
3042	3488	10
10215	2470	10
11578	92	10
859	13213	11
8065	9618	1
6668	0	11
11518	11663	11
7912	9156	11
3561	11439	10
1845	10307	11
12309	12947	10
10183	13181	11
5007	2156	11
9607	8798	10
9617	5125	10
4133	4812	10
6292	1942	11
13153	9658	10
6821	9093	10
5916	3925	11
11083	8887	11
8545	4524	10
2060	10889	11
13629	13691	10
6561	9208	10
1982	7867	10
12648	1849	10
6305	992	11
223	8928	6
8919	6868	11
12985	3960	10
369	7948	10
3884	7152	10
7171	13538	10
7473	9618	10
4661	7776	10
5125	992	11
10402	6483	11
172	12910	10
10198	2997	10
9408	2618	11
7776	8604	10
7130	727	11
12898	1010	11
2602	12463	11
6524	11663	11
4626	896	10
13615	1161	10
6189	5896	11
475	8439	10
10562	13792	10
6686	10695	10
9418	11663	11
7723	6892	10
1765	6039	11
8603	8993	10
10668	4034	10
3	8394	11
8148	873	11
11788	782	10
12338	9296	10
1761	1325	10
13221	13213	11
12789	12609	10
6636	5295	10
8766	13555	10
6855	8217	11
12876	3847	10
12014	65	10
1114	1000	10
4685	8494	8
10848	9529	10
3650	13213	11
13224	6757	10
9439	6387	10
2649	9813	11
4330	2156	11
1979	9813	11
2928	6039	11
12707	8619	11
7198	10176	10
10352	3453	10
1728	2156	11
5815	8851	8
4635	3782	11
2191	1010	11
9770	1010	11
3803	873	11
3463	5558	10
1252	8123	10
12911	2840	10
8541	10307	11
3033	1010	11
6279	1010	11
12665	8494	10
7008	1694	10
12128	727	11
11279	2156	11
